Date;FTSE MIB;STELLANTIS;SAIPEM;MAIRE;GPI;TECHNOGYM;BUZZI;CALTAGIRONE;CALTAGIRONE EDIT;CAIRO COMMUNICATION;
06/05/2025;38560.000;8.320;2.052;9.785;9.750;12.160;48.440;7.300;1.770;2.880;
07/05/2025;38320.000;8.298;2.064;9.720;9.610;12.280;46.740;7.300;1.755;2.900;
08/05/2025;38974.000;8.711;2.098;9.790;9.630;12.500;47.820;7.320;1.770;3.010;
09/05/2025;39370.000;8.757;2.178;10.050;9.690;12.690;47.820;7.300;1.800;3.200;
12/05/2025;39922.000;9.357;2.231;9.875;9.890;12.740;48.320;7.300;1.825;3.370;
13/05/2025;40077.000;9.768;2.283;10.160;9.830;12.720;48.940;7.420;1.805;3.335;
14/05/2025;40357.000;9.692;2.282;10.350;9.820;12.640;49.020;7.440;1.835;3.450;
15/05/2025;40419.000;9.572;2.270;10.270;10.040;12.740;48.820;7.380;1.840;3.390;
16/05/2025;40656.000;9.572;2.250;10.290;9.880;12.820;48.160;7.460;1.820;3.345;
19/05/2025;40166.770;9.448;2.096;10.350;10.020;12.050;48.340;7.220;1.760;3.260;
20/05/2025;40522.441;9.574;2.094;10.450;10.200;12.230;48.040;7.480;1.785;3.380;
21/05/2025;40551.219;9.535;2.099;10.440;10.280;12.110;47.780;7.380;1.785;3.400;
22/05/2025;40256.590;9.165;2.076;10.880;10.380;12.090;46.760;7.380;1.740;3.345;
23/05/2025;39475.590;8.742;2.049;10.760;10.340;11.790;46.660;7.220;1.755;3.365;
26/05/2025;39988.480;9.180;2.143;11.090;10.700;11.900;47.400;7.200;1.730;3.320;
27/05/2025;40124.898;9.220;2.143;11.330;10.580;11.990;47.120;7.240;1.735;3.270;
